,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
578,578,5.78,0.007012,-0.007244,0.764057,0.64507,-363.385559,1535.449219,110.832474,0.9574589999999716,0.35754400000018904,-0.04022199999999998,1.0228310016327629,0
579,579,5.79,0.006405,-0.008045,0.758116,0.652038,-362.202209,1535.623291,110.851044,1.1833500000000186,0.17407200000002376,0.018569999999996867,1.1962287108174807,0
580,580,5.8,0.00571,-0.008698,0.751192,0.660002,-361.057678,1535.854858,110.940735,1.1445309999999722,0.23156699999981356,0.08969100000000196,1.1711613727112289,0
581,581,5.81,0.005507,-0.008755,0.743777,0.668348,-359.86145,1536.021118,111.003418,1.1962280000000192,0.16625999999996566,0.06268299999999272,1.2093522952692626,0
582,582,5.82,0.005344,-0.009123,0.735745,0.677176,-358.722321,1536.220947,111.009399,1.1391289999999685,0.19982900000013615,0.005981000000005565,1.156538922926065,0
583,583,5.83,0.004416,-0.008633,0.728265,0.685227,-357.647705,1536.443604,111.08831,1.0746160000000486,0.22265700000002653,0.07891100000000506,1.1002738900047193,0
584,584,5.84,0.003818,-0.009093,0.720224,0.693672,-356.560242,1536.536377,111.213234,1.087462999999957,0.09277299999985189,0.12492399999999293,1.0985393082060728,0
585,585,5.85,0.002769,-0.009143,0.712291,0.701819,-355.369995,1536.688721,111.143105,1.1902469999999994,0.15234400000008463,-0.07012899999999433,1.2020044475733123,0
586,586,5.86,0.003971,-0.009051,0.703786,0.710344,-354.033295,1536.645142,111.183365,1.3367000000000075,-0.043578999999908774,0.040259999999989304,1.3380160263767438,0
587,587,5.87,0.003644,-0.008736,0.694945,0.719,-352.641418,1536.74353,111.140167,1.3918770000000222,0.09838799999988623,-0.043197999999989634,1.3960185703911818,0
588,588,5.88,0.003366,-0.008189,0.686349,0.727219,-351.352356,1536.780884,111.140053,1.2890620000000013,0.03735400000005029,-0.00011400000001060562,1.2896031072217558,0
589,589,5.89,0.002954,-0.00859,0.677717,0.735266,-350.174683,1536.830566,111.081497,1.1776729999999702,0.04968200000007528,-0.058555999999995834,1.1801740554634035,0
590,590,5.9,0.003775,-0.009333,0.669302,0.742923,-349.007294,1536.881592,111.017349,1.1673890000000142,0.051025999999865235,-0.06414800000000298,1.170263088327159,0
591,591,5.91,0.003275,-0.009631,0.661371,0.74999,-347.924622,1536.934814,110.968712,1.0826720000000023,0.05322200000000521,-0.048636999999999375,1.0850699510340363,0
592,592,5.92,0.004982,-0.00975,0.652396,0.757799,-346.949768,1536.840698,111.112648,0.9748539999999934,-0.09411599999998543,0.1439359999999965,0.9899069223255201,0
593,593,5.93,0.006565,-0.008883,0.642724,0.766018,-345.602356,1536.668213,111.082062,1.3474120000000198,-0.1724850000000515,-0.030585999999999558,1.3587515138409492,0
594,594,5.94,0.00651,-0.009332,0.63386,0.773364,-344.378815,1536.338379,111.098351,1.2235410000000115,-0.3298339999998916,0.016289000000000442,1.2673233122443368,0
595,595,5.95,0.006857,-0.009116,0.625037,0.780512,-343.20578,1536.040283,111.123276,1.1730349999999703,-0.2980959999999868,0.0249250000000103,1.2105757275222078,0
596,596,5.96,0.007278,-0.00935,0.615688,0.787901,-342.012543,1535.825562,111.139633,1.1932370000000105,-0.21472100000005412,0.01635699999999929,1.212512761771623,0
597,597,5.97,0.007742,-0.009591,0.607174,0.794473,-340.950439,1535.62207,111.109444,1.0621039999999766,-0.2034920000000966,-0.030189000000007127,1.0818434621519835,0
598,598,5.98,0.008749,-0.00909,0.598015,0.801386,-339.83078,1535.490112,111.092865,1.1196590000000128,-0.1319579999999405,-0.016578999999993016,1.1275300675751456,0
599,599,5.99,0.008516,-0.010599,0.589527,0.807634,-338.957855,1535.363037,111.156578,0.8729250000000093,-0.12707499999987704,0.0637129999999928,0.8844237997809558,0
600,600,6.0,0.008207,-0.010165,0.580322,0.814282,-337.890137,1535.219238,111.152946,1.0677180000000135,-0.14379900000017187,-0.003631999999996083,1.077363945632616,0
601,601,6.01,0.007914,-0.01015,0.57139,0.820578,-336.866394,1535.06543,111.102699,1.0237429999999677,-0.153807999999799,-0.05024699999999882,1.036451345660698,0
602,602,6.02,0.00843,-0.0092,0.561796,0.827182,-335.694122,1534.777344,111.084747,1.1722720000000209,-0.28808600000002116,-0.017952000000008184,1.2072851608812483,0
603,603,6.03,0.006286,-0.013371,0.553156,0.832947,-334.808167,1534.542969,111.338196,0.8859549999999672,-0.234375,0.25344900000000337,0.9508334755628577,0
604,604,6.04,0.005322,-0.012691,0.543594,0.839235,-333.720642,1534.219727,111.137764,1.0875250000000278,-0.3232420000001639,-0.20043199999999217,1.1521150128408029,0
605,605,6.05,0.008691,-0.011011,0.533328,0.845792,-332.414062,1533.657715,111.113068,1.3065799999999967,-0.5620119999998678,-0.024696000000005824,1.4225395168359447,0
606,606,6.06,0.010014,-0.011088,0.523457,0.851921,-331.336395,1533.16626,111.172554,1.0776670000000195,-0.49145500000008724,0.05948600000000681,1.1859311801745194,0
607,607,6.07,0.009363,-0.012752,0.514715,0.857215,-330.335938,1532.610596,111.355652,1.000456999999983,-0.5556639999999788,0.1830980000000011,1.1589657317405648,0
608,608,6.08,0.008706,-0.0139,0.506269,0.86222,-329.49234,1532.143433,111.351242,0.8435979999999859,-0.46716300000002775,-0.0044100000000071304,0.9643227168707591,0
609,609,6.09,0.010903,-0.013229,0.495529,0.868422,-328.116058,1531.445923,111.330429,1.3762820000000033,-0.6975099999999657,-0.020813000000003967,1.5430831230341941,0
610,610,6.1,0.009409,-0.013979,0.48726,0.873094,-327.27536,1530.937378,111.369324,0.8406980000000317,-0.5085449999999128,0.03889500000001078,0.9833127504786895,0
611,611,6.11,0.009158,-0.013435,0.478195,0.878103,-326.351288,1530.455811,111.258926,0.9240719999999669,-0.48156700000004093,-0.11039800000000355,1.0478566481523028,0
612,612,6.12,0.012584,-0.011428,0.468418,0.883343,-325.326996,1529.951172,111.244972,1.0242920000000026,-0.5046389999999974,-0.013953999999998246,1.141941038627215,0
613,613,6.13,0.010324,-0.013034,0.457894,0.888852,-324.296356,1529.43335,111.316765,1.0306400000000053,-0.5178220000000238,0.07179299999999955,1.1556438327326612,0
614,614,6.14,0.012172,-0.013155,0.448073,0.893817,-323.512604,1528.84021,111.46328,0.7837519999999927,-0.5931399999999485,0.14651499999999373,0.9937549508449885,0
615,615,6.15,0.013434,-0.011176,0.437443,0.899076,-322.622101,1528.165283,111.293808,0.8905030000000238,-0.6749270000000251,-0.16947199999999896,1.1301516743880338,0
616,616,6.16,0.011073,-0.004685,0.421148,0.906912,-321.027649,1526.777832,110.653084,1.5944519999999898,-1.3874510000000555,-0.6407239999999916,2.2085797929622353,1
617,617,6.17,0.009345,-0.004412,0.410057,0.912001,-320.124359,1525.908936,110.647522,0.90328999999997,-0.8688959999999497,-0.005562000000011835,1.2533730564998826,0
618,618,6.18,0.014582,-0.001466,0.399392,0.916663,-319.120056,1525.066772,110.514999,1.00430300000005,-0.8421640000001389,-0.13252299999999195,1.3173560886238513,0
619,619,6.19,0.006761,-0.006048,0.38863,0.921349,-318.194794,1524.370972,110.604454,0.9252619999999752,-0.6957999999999629,0.08945500000000095,1.1611415097518918,0
620,620,6.2,0.008754,-0.005153,0.379323,0.925209,-317.33078,1523.751587,110.634491,0.8640139999999974,-0.6193849999999657,0.030036999999992986,1.0635131366325254,0
621,621,6.21,0.013459,-0.006264,0.369276,0.929201,-316.541687,1522.884644,110.935432,0.7890929999999798,-0.866942999999992,0.3009410000000088,1.2102988942319,0
622,622,6.22,0.006387,-0.008948,0.358632,0.933414,-315.721008,1522.331055,110.922997,0.820679000000041,-0.5535889999998744,-0.012435000000010632,0.9900148641242356,0
623,623,6.23,0.010732,-0.007146,0.348471,0.937231,-314.884064,1521.364136,110.891769,0.8369439999999599,-0.966919000000189,-0.0312279999999987,1.2792117884389975,0
624,624,6.24,0.005763,-0.006361,0.337832,0.941167,-314.146637,1520.668823,110.686348,0.7374270000000251,-0.6953129999999419,-0.20542100000000119,1.0341453164516854,0
625,625,6.25,0.006259,-0.006083,0.327717,0.944736,-313.458984,1519.754639,110.599457,0.6876530000000116,-0.9141839999999775,-0.08689099999999428,1.1472354074670001,0
626,626,6.26,0.005888,-0.00701,0.316665,0.948493,-312.749481,1518.780151,110.64286,0.7095029999999838,-0.9744880000000649,0.04340299999999786,1.206194507350329,0
627,627,6.27,0.005936,-0.007313,0.306495,0.951826,-312.028625,1517.847412,110.660896,0.7208560000000261,-0.9327389999998559,0.018035999999995056,1.178965950378877,0
628,628,6.28,0.007813,-0.008683,0.296883,0.954842,-311.504669,1516.829468,110.975281,0.5239559999999983,-1.0179440000001705,0.31438500000000147,1.1872564193540274,0
629,629,6.29,0.007136,-0.008871,0.285939,0.95818,-310.899719,1515.887695,111.045731,0.6049499999999739,-0.941773000000012,0.07045000000000812,1.1215454019026567,0
630,630,6.3,0.007351,-0.01012,0.274146,0.961607,-310.276276,1514.793457,111.132538,0.6234430000000089,-1.0942379999999048,0.0868069999999932,1.2623681832737237,0
631,631,6.31,0.005987,-0.008394,0.263713,0.964546,-309.655121,1513.986938,111.008942,0.6211549999999875,-0.8065189999999802,-0.12359599999999205,1.0254669193113692,0
632,632,6.32,0.005898,-0.007137,0.252956,0.967433,-308.998505,1513.124756,110.788956,0.6566159999999854,-0.8621820000000753,-0.2199860000000058,1.1058463784704062,0
633,633,6.33,0.004792,-0.008785,0.240235,0.970663,-308.329895,1512.087402,110.9104,0.668610000000001,-1.037353999999823,0.12144399999999678,1.2401174535307666,0
634,634,6.34,0.004786,-0.009537,0.229379,0.973279,-307.733429,1511.146606,110.98085,0.5964660000000208,-0.9407960000000912,0.07045000000000812,1.1161684484307006,0
635,635,6.35,0.005431,-0.008991,0.219902,0.975465,-307.29071,1510.284546,110.985863,0.44271900000001096,-0.8620599999999286,0.005012999999991052,0.9691092233230919,0
636,636,6.36,0.004829,-0.009934,0.208637,0.977931,-306.878723,1509.32312,111.097176,0.41198700000001054,-0.961426000000074,0.11131300000000977,1.051885842482041,0
637,637,6.37,0.004112,-0.009322,0.197581,0.980234,-306.372375,1508.163818,111.11483,0.5063480000000027,-1.1593020000000251,0.017653999999993175,1.26518025910305,0
638,638,6.38,0.003106,-0.00924,0.185388,0.982617,-305.946136,1506.998535,111.066551,0.42623899999995274,-1.165283000000045,-0.048278999999993744,1.2417306539870325,0
639,639,6.39,0.003222,-0.009037,0.174044,0.984691,-305.466003,1505.891724,111.020638,0.48013300000002346,-1.1068109999998796,-0.04591299999999876,1.207338515487167,0
640,640,6.4,0.005009,-0.010068,0.163422,0.986492,-305.109039,1504.687256,111.134804,0.35696400000000494,-1.2044680000001335,0.11416599999999733,1.2614278956311076,0
641,641,6.41,0.004861,-0.00998,0.152609,0.988224,-304.636017,1503.638306,111.045639,0.4730220000000145,-1.048949999999877,-0.08916500000000838,1.1541214460396954,0
642,642,6.42,0.007339,-0.008472,0.143963,0.98952,-304.152191,1502.598511,110.987259,0.483825999999965,-1.0397950000001401,-0.058379999999999654,1.148333342153426,0
643,643,6.43,0.010178,-0.007611,0.135961,0.990633,-303.824158,1501.688721,111.019279,0.3280330000000049,-0.9097899999999299,0.032020000000002824,0.9676511631723882,0
644,644,6.44,0.011598,-0.007553,0.126054,0.991927,-303.481506,1500.558716,111.032173,0.34265199999998686,-1.1300049999999828,0.012894000000002848,1.18088439246395,0
645,645,6.45,0.014782,-0.006746,0.117145,0.992982,-303.199707,1499.443726,111.004028,0.281799000000035,-1.1149900000000343,-0.02814499999999498,1.1503936359029878,0
646,646,6.46,0.017498,-0.007469,0.108073,0.993961,-302.954285,1498.436279,111.067886,0.24542199999996228,-1.0074469999999565,0.0638579999999962,1.0388740347399645,0
647,647,6.47,0.021524,-0.007912,0.10042,0.994681,-302.638031,1497.491089,111.107269,0.3162540000000149,-0.9451899999999114,0.039383000000000834,0.9974726809817109,0
648,648,6.48,0.023856,-0.006114,0.091603,0.995491,-302.42868,1496.360352,110.934631,0.2093510000000265,-1.130737000000181,-0.1726380000000063,1.1628404376415635,0
649,649,6.49,0.018284,-0.011401,0.076169,0.996862,-302.517578,1494.840332,111.375114,-0.08889800000002879,-1.5200199999999313,0.4404830000000004,1.5850517114885547,0
650,650,6.5,0.01178,-0.00722,0.056738,0.998294,-301.816162,1493.287842,111.000092,0.7014159999999947,-1.5524900000000343,-0.3750220000000013,1.7443769964202407,0
651,651,6.51,-0.003164,-0.002403,0.034391,0.999401,-301.130524,1491.648315,110.523041,0.6856380000000399,-1.6395270000000437,-0.4770509999999888,1.8400342136422865,0
652,652,6.52,-0.013404,-0.000463,0.017973,0.999749,-300.89856,1490.236938,110.439629,0.23196400000000494,-1.4113769999999022,-0.08341200000000981,1.432742089550219,0
653,653,6.53,-0.009712,-0.000966,0.007957,0.999921,-300.76532,1489.142212,110.491165,0.1332400000000007,-1.094726000000037,0.051535999999998694,1.104008094160582,0
654,654,6.54,-0.013307,-0.002532,-0.009924,0.999859,-300.94632,1487.454468,110.569778,-0.18100000000004002,-1.687744000000066,0.07861300000000426,1.6992412463523943,0
655,655,6.55,-0.011348,-0.00284,-0.025799,0.999599,-301.240112,1486.046631,110.577003,-0.2937919999999963,-1.4078369999999722,0.007225000000005366,1.4381832144959554,0
656,656,6.56,-0.005615,-0.004378,-0.034216,0.999389,-301.49939,1485.058716,110.691277,-0.2592779999999948,-0.9879149999999299,0.11427399999999466,1.0277449467571502,0
657,657,6.57,-0.005512,-0.004777,-0.043062,0.999046,-301.509491,1484.049316,110.713989,-0.010101000000020122,-1.0093999999999141,0.02271199999999851,1.0097060092644923,0
658,658,6.58,-0.004575,-0.005371,-0.051751,0.998635,-301.578491,1483.116333,110.830948,-0.06899999999995998,-0.9329830000001493,0.11695900000000847,0.9428137069274476,0
659,659,6.59,-0.005182,-0.00484,-0.064285,0.997907,-301.741547,1481.833252,110.85006,-0.16305600000004006,-1.2830810000000383,0.01911199999999269,1.2935414103309995,0
660,660,6.6,-0.007321,-0.003286,-0.077437,0.996965,-301.844666,1480.539307,110.799316,-0.10311899999999241,-1.2939449999998942,-0.05074399999999457,1.2990389311801722,0
661,661,6.61,-0.006522,-0.003476,-0.088613,0.996039,-302.07663,1479.375122,110.767891,-0.23196400000000494,-1.1641850000000886,-0.031424999999998704,1.187485386076902,0
662,662,6.62,-0.004223,-0.004964,-0.09798,0.995167,-302.261322,1478.238892,110.791893,-0.1846919999999841,-1.1362299999998413,0.02400199999999586,1.1513930014411384,0
663,663,6.63,-0.003998,-0.005699,-0.107923,0.994135,-302.446777,1477.224243,110.897621,-0.18545499999999038,-1.0146490000001904,0.10572799999999916,1.0368628454189988,0
664,664,6.64,-0.003771,-0.005898,-0.118567,0.992921,-302.568329,1476.18042,110.855774,-0.12155200000000832,-1.0438229999999749,-0.041847000000004186,1.0517093303008915,0
665,665,6.65,-0.00359,-0.004816,-0.13014,0.991477,-302.615906,1475.051514,110.622971,-0.047576999999989766,-1.1289059999999154,-0.23280299999998988,1.1536418701546,0
666,666,6.66,-0.002365,-0.005201,-0.140472,0.990068,-302.73233,1473.930908,110.769112,-0.11642399999999498,-1.1206059999999525,0.14614100000000008,1.1360763825081888,0
667,667,6.67,0.000536,-0.006627,-0.150862,0.988533,-302.989532,1472.791016,110.933243,-0.2572020000000066,-1.1398920000001453,0.16413099999999758,1.180019332735415,0
668,668,6.68,0.000151,-0.005635,-0.163238,0.986571,-303.137695,1471.624146,110.732803,-0.14816300000001092,-1.1668699999997898,-0.2004400000000004,1.193194898190783,0
669,669,6.69,-0.000109,-0.005501,-0.1747,0.984606,-303.281799,1470.557251,110.707687,-0.14410399999997026,-1.0668950000001587,-0.02511599999999703,1.0768759061736548,0
670,670,6.7,1.1e-05,-0.006915,-0.185115,0.982693,-303.695038,1469.484375,110.791748,-0.4132390000000328,-1.072875999999951,0.08406099999999128,1.1527773567423678,0
671,671,6.71,-0.000696,-0.007217,-0.195913,0.980595,-304.130066,1468.483765,110.764351,-0.4350279999999884,-1.0006100000000515,-0.027396999999993454,1.0914304047868069,0
672,672,6.72,-0.001169,-0.006835,-0.206851,0.978348,-304.641083,1467.391479,110.680916,-0.5110169999999812,-1.0922860000000583,-0.08343500000000859,1.2087962935540917,0
673,673,6.73,-0.001643,-0.007198,-0.217758,0.975975,-305.191956,1466.31665,110.788261,-0.5508730000000241,-1.0748289999999088,0.10734500000000935,1.212535108932864,0
674,674,6.74,-0.001705,-0.007758,-0.229641,0.973243,-305.855927,1465.112671,110.892563,-0.6639710000000036,-1.2039789999998902,0.1043019999999899,1.3788770171722127,0
675,675,6.75,-0.001135,-0.00853,-0.241301,0.970412,-306.530914,1463.904053,110.893387,-0.6749869999999873,-1.208618000000115,0.0008240000000085956,1.3843285733774555,0
676,676,6.76,-0.002085,-0.008056,-0.252726,0.967502,-307.039185,1462.792969,110.819954,-0.5082709999999793,-1.1110839999998916,-0.07343300000000852,1.224025927007161,0
677,677,6.77,-0.002574,-0.007868,-0.263161,0.964716,-307.549744,1461.705566,110.756241,-0.5105590000000007,-1.0874029999999948,-0.0637129999999928,1.2029859198091175,0
678,678,6.78,-0.002523,-0.009016,-0.272938,0.961986,-308.041779,1460.820312,110.767822,-0.49203500000004396,-0.8852540000000317,0.011580999999992514,1.0128707742363283,0
679,679,6.79,-0.0028,-0.008308,-0.283102,0.95905,-308.449646,1459.891724,110.640533,-0.40786699999995335,-0.9285879999999906,-0.12728899999999044,1.0221710487750777,0
680,680,6.8,-0.003309,-0.008227,-0.293777,0.955833,-308.852936,1459.00708,110.67836,-0.4032900000000268,-0.8846439999999802,0.03782699999999295,0.9729690194271275,0
681,681,6.81,-0.003214,-0.00812,-0.30407,0.95261,-309.285919,1458.099487,110.83564,-0.4329829999999788,-0.9075930000001335,0.1572800000000001,1.0178095746937263,0
682,682,6.82,-0.003013,-0.007367,-0.315564,0.948871,-309.824554,1457.166992,110.721733,-0.5386349999999993,-0.9324950000000172,-0.11390699999999754,1.0828893724194686,0
683,683,6.83,-0.002598,-0.007647,-0.326189,0.94527,-310.44754,1456.264893,110.69593,-0.6229860000000258,-0.9020989999999074,-0.025802999999996246,1.0966129475826305,0
684,684,6.84,-0.003489,-0.007214,-0.33669,0.941581,-311.242035,1455.445557,110.643913,-0.7944949999999835,-0.8193360000000212,-0.05201700000000642,1.1424708110976005,0
685,685,6.85,-0.002966,-0.007538,-0.346636,0.937965,-311.926514,1454.706909,110.587929,-0.6844790000000103,-0.738648000000012,-0.05598399999999515,1.0085864254495156,0
686,686,6.86,-0.003026,-0.007979,-0.356797,0.934143,-312.739227,1453.950928,110.569115,-0.8127130000000307,-0.7559810000000198,-0.018814000000006104,1.1101187591091684,0
687,687,6.87,-0.003356,-0.006928,-0.367027,0.930179,-313.506622,1453.116211,110.56929,-0.767394999999965,-0.8347169999999551,0.00017499999999870397,1.133864007162619,0
